Traffic_value
170,045146630167
226,716394599861
250,452667349229
395,527945014428
339,588816892164
417,107406923132
373,412039090606
397,918109767101
426,548273221845
450,327286813561
529,46095116877
482,691428145716
435,689494691645
355,808078267522
418,028106725788
399,879846214261
480,570524288607
482,743757801477
514,205235063194
505,947893641865
593,738781266724
674,156412605269
581,447882764716
587,159623502362
507,290201721382
596,942594278111
571,649185061291
485,28052822467
563,774549851089
609,925021342898
530,023066974256
586,488381017227
643,673250714165
647,027166279511
679,645276935606
742,1316407398
779,965539285897
784,090789851775
818,401565038786
727,290222634231
654,542489682577
556,389718757192
575,864081362199
527,32966219882
557,373384962498
585,2436441906
501,976363426995
547,098422803496
457,910409270744
514,566790193583
466,58615573616
393,354749019889
376,943866767429
426,783703163631
502,322014645823
470,9695592434
426,486214001889
461,502089924878
792,6937506407
860,240101539641
836,352186490014
882,896812061265
835,027247851261
879,153582085461
872,175720423541
894,446298267899
932,952565752413
869,385571209427
914,821751254993
823,655475719671
787,478583952169
