Signal_value
-70,4194241131517
-70,1753943224094
-72,7627395591296
-74,9113785634107
-70,1525467700806
-73,1051741178408
-71,1628672924422
-68,0489444533362
-71,8595938039992
-70,5258808004095
-68,2413148611747
-70,6884604319181
-74,8909254973017
-73,2963238528217
-74,1603459549654
-73,2466005824494
-72,8759648683605
-77,2630372067977
-75,1361219069394
-72,0080614328192
-68,7007626066224
-67,672153896104
-68,2539175834528
-70,5980421741254
-69,7086497693599
-67,1653352288138
-63,3187864103678
-66,344443976644
-69,9914266328058
-70,407221526633
-75,2193488363968
-74,7575358459299
-70,968296437114
-68,7801878936267
-66,8833861365142
-62,2051606985535
-58,0310517652807
-55,3804096833482
-54,4905079056701
-53,2170602783411
-49,7759335599498
-54,6503103309316
-55,8369456091838
-52,1801152691854
-54,5867520658008
-51,0816891492495
-50,9971990506853
-52,0496685855092
-56,8745483649081
-56,4018042271736
-53,4404242493171
-55,0169688715449
-50,690281104688
-47,7072382657127
-49,6420555812273
-49,9302725117099
-54,1044790336188
-49,3476996796664
-47,385731088713
-50,170213835929
-51,9693900021352
-52,0014256104604
-50,2405201151926
-48,6353745720284
-47,4895342586749
-50,6667813099071
-51,9031662894664
-53,2937398983372
-48,5959400109698
-49,1381875510741
-47,398551111831
-44,6785574796746
-44,9555315957899
-49,1020639232605
-44,4151301675317
-41,2334545703531
-44,0182105815825
-43,2568046089297
-48,1942924029869
-45,8099629147726
-48,3511384727907
-48,4521201195208
-51,6528979063982
-50,7726247002945
-49,1497995719781
-47,3853822595142
-46,2502570359041
-50,4440604660635
-51,3211346070616
-54,1361159194665
-50,2836839595969
-45,8663543802765
-50,1776808892974
-51,5032963644033
-53,4306725708681
-54,9575102441517
-56,5927925104012
-54,3845733318176
-56,8735833051727
-61,102973050556
-61,3615251544454
-64,8864614470103
-65,6367308692017
-64,9193631084962
-61,1862554100048
-65,9448690643048
-62,2444395704172
-58,7712194760897
-55,4751103928433
-55,5916033055364
-58,0950642247897
-58,0306767193514
-53,3364095713417
-48,7587704686026
-44,0020776578005
-40,7002721772766
-42,5315299987244
-46,6508977095604
-41,6685772947125
-37,287154293823
-36,5995265686652
-38,6421081180651
-34,1556075859378
-31,6428263861656
-31,0375058861394
-28,7151990262167
-26,6838788850394
-30,6352375260489
-27,8543936470547
-26,6406222180423
-26,8236643546141
-26,8166395444271
-28,5662235984192
-24,2743216470932
-26,6314400549895
-30,6476793204426
-34,9983915449814
-33,9165370925643
-31,7693715849519
-30,3879328023356
-27,3239449837593
-24,6620398544766
-27,1519523678825
-22,9125335961875
-18,224053989339
-19,4360095349078
-14,712947103597
-18,6019127153571
-19,6842210012651
-19,9134026882537
-24,6089825400895
-27,1248970955031
-24,8989983317674
-26,769431306012
-26,686448776553
-29,9024193310426
-32,9138561557348
-31,1769067776984
-36,064859517019
-39,6540586784504
-41,4439924739277
-38,7922043390306
-43,0998281236973
-46,0174904694633
-50,9509412455846
-48,4614269750249
-51,6474554155945
-56,2450902189109
-54,3103327082754
-50,5374006320201
-47,8848829269575
-45,7979952008225
-47,0645284192708
-48,4636467870392
-52,146211604726
-49,120489008851
-53,6731580448448
-58,4260762844127
-55,6017746914888
