Signal_value
-39,1071933201082
-43,2907945538363
-42,5635951839218
-38,8632231293541
-37,7235894010978
-36,3544657204088
-36,2072869349305
-37,672530881908
-34,67884445548
-34,340393191362
-37,6333201409473
-33,1896765731227
-29,1057610111804
-31,4975313802704
-27,4536784749728
-32,164591612371
-30,0368088786662
-25,5287114649679
-28,4256084372409
-31,7309140142663
-31,4252303477494
-29,8715304117052
-30,4526254932641
-31,4271664998621
-28,6228600673484
-30,4909058103761
-34,3977430879128
-36,6301669490664
-34,571040728861
-29,5893250031347
-29,7922605857217
-31,7228304230249
-28,0114465733112
-24,5372933822392
-27,2004980231638
-31,4947329561667
-27,1984257140189
-29,3093533671039
-25,7399078927654
-22,9452337524599
-19,6901683484624
-21,111870599497
-17,1237993436511
-21,8086097863543
-21,9473107098356
-25,8018092512161
-24,4843522643132
-22,2333051833479
-25,279216747861
-28,3098218256188
-24,8005781321789
-21,2074002070387
-18,545520386447
-16,0969530726303
-12,0165684060271
-11,2511136481776
-9,85361980034671
-13,1518794238343
-17,2558138017802
-19,2481343304962
-18,9721733722706
-21,5925707256387
-20,1169408928216
-17,1049701921199
-21,5635833454149
-17,925940457697
-22,1936807395861
-26,5839183687157
-31,3124840968812
-27,9743962585807
-31,9816166381266
-32,7429062513369
-36,8042543119771
-37,4958254245556
-39,0561964055785
